,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,123.0,219.0,255.0,231.0,255.0,255.0,255.0,255.0,238.0,251.0,242.0,0.0
2,18.0,219.0,253.0,228.0,253.0,245.0,243.0,255.0,255.0,255.0,255.0,0.0
3,18.0,213.0,247.0,227.0,253.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
4,11.0,217.0,255.0,243.0,255.0,255.0,255.0,251.0,239.0,248.0,252.0,0.0
5,10.0,225.0,255.0,218.0,255.0,255.0,254.0,243.0,224.0,255.0,255.0,0.0
6,8.0,231.0,255.0,211.0,249.0,249.0,253.0,255.0,251.0,255.0,255.0,0.0
7,7.0,217.0,254.0,213.0,244.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
8,7.0,210.0,252.0,203.0,255.0,255.0,255.0,255.0,244.0,255.0,252.0,0.0
9,8.0,217.0,255.0,241.0,255.0,255.0,255.0,251.0,235.0,247.0,252.0,0.0
10,9.0,223.0,255.0,214.0,255.0,255.0,255.0,254.0,227.0,240.0,242.0,0.0
11,9.0,235.0,255.0,231.0,255.0,249.0,249.0,251.0,216.0,255.0,255.0,0.0
12,7.0,219.0,254.0,209.0,253.0,243.0,243.0,255.0,241.0,255.0,255.0,0.0
13,5.0,210.0,249.0,227.0,255.0,255.0,255.0,255.0,227.0,255.0,254.0,0.0
14,5.0,209.0,255.0,215.0,255.0,255.0,255.0,255.0,238.0,249.0,254.0,0.0
15,7.0,218.0,255.0,238.0,255.0,255.0,255.0,255.0,250.0,252.0,242.0,0.0
16,8.0,230.0,255.0,245.0,255.0,255.0,251.0,247.0,240.0,255.0,255.0,0.0
17,8.0,222.0,255.0,231.0,254.0,254.0,247.0,240.0,237.0,255.0,255.0,0.0
18,8.0,220.0,255.0,229.0,252.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
19,6.0,215.0,255.0,227.0,255.0,255.0,255.0,255.0,249.0,255.0,251.0,0.0
20,5.0,216.0,255.0,245.0,255.0,255.0,255.0,255.0,219.0,252.0,248.0,0.0
21,4.0,227.0,255.0,255.0,255.0,255.0,252.0,248.0,226.0,253.0,255.0,0.0
22,7.0,222.0,255.0,236.0,255.0,255.0,255.0,255.0,252.0,245.0,242.0,0.0
23,9.0,231.0,255.0,255.0,255.0,255.0,251.0,247.0,239.0,255.0,255.0,0.0
24,8.0,223.0,255.0,242.0,255.0,255.0,249.0,243.0,242.0,255.0,255.0,0.0
25,7.0,217.0,255.0,255.0,252.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
26,5.0,215.0,255.0,251.0,255.0,255.0,255.0,255.0,253.0,255.0,253.0,0.0
27,5.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,253.0,244.0,0.0
28,6.0,225.0,255.0,255.0,255.0,255.0,252.0,254.0,227.0,253.0,255.0,0.0
29,8.0,224.0,255.0,255.0,255.0,255.0,255.0,251.0,210.0,255.0,255.0,0.0
30,9.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
31,7.0,207.0,255.0,255.0,255.0,255.0,255.0,254.0,218.0,250.0,251.0,0.0
32,5.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,255.0,255.0,0.0
33,5.0,211.0,255.0,255.0,255.0,255.0,255.0,249.0,245.0,255.0,255.0,0.0
