,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,103.0,209.0,244.0,205.0,239.0,227.0,255.0,255.0,244.0,255.0,252.0,0.0
2,22.0,216.0,252.0,233.0,229.0,252.0,255.0,255.0,233.0,255.0,255.0,0.0
3,11.0,219.0,249.0,233.0,223.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
4,7.0,213.0,246.0,219.0,206.0,237.0,255.0,255.0,255.0,255.0,255.0,0.0
5,6.0,214.0,254.0,247.0,232.0,239.0,255.0,255.0,248.0,254.0,254.0,0.0
6,5.0,212.0,255.0,239.0,237.0,251.0,255.0,253.0,234.0,248.0,251.0,0.0
7,7.0,224.0,255.0,237.0,231.0,221.0,253.0,253.0,236.0,255.0,255.0,0.0
8,8.0,231.0,255.0,219.0,212.0,233.0,248.0,254.0,239.0,255.0,255.0,0.0
9,8.0,217.0,255.0,219.0,231.0,243.0,255.0,255.0,219.0,255.0,255.0,0.0
10,6.0,209.0,252.0,224.0,253.0,255.0,255.0,254.0,237.0,247.0,242.0,0.0
11,4.0,200.0,251.0,221.0,255.0,255.0,255.0,255.0,212.0,243.0,243.0,0.0
12,3.0,221.0,255.0,230.0,246.0,255.0,254.0,255.0,225.0,246.0,251.0,0.0
13,5.0,232.0,255.0,220.0,241.0,245.0,245.0,248.0,251.0,255.0,255.0,0.0
14,7.0,214.0,255.0,232.0,237.0,230.0,255.0,255.0,247.0,249.0,250.0,0.0
15,7.0,215.0,255.0,215.0,255.0,240.0,255.0,255.0,248.0,255.0,255.0,0.0
16,5.0,205.0,255.0,233.0,253.0,241.0,255.0,255.0,247.0,247.0,243.0,0.0
17,5.0,217.0,255.0,235.0,255.0,238.0,255.0,255.0,241.0,255.0,255.0,0.0
18,3.0,227.0,255.0,255.0,242.0,227.0,247.0,248.0,231.0,255.0,255.0,0.0
19,4.0,222.0,247.0,237.0,237.0,245.0,241.0,237.0,227.0,255.0,255.0,0.0
20,6.0,215.0,255.0,250.0,240.0,250.0,255.0,255.0,220.0,255.0,255.0,0.0
21,7.0,214.0,237.0,247.0,245.0,255.0,255.0,255.0,234.0,255.0,250.0,0.0
22,7.0,219.0,255.0,255.0,252.0,248.0,255.0,253.0,212.0,238.0,237.0,0.0
23,5.0,219.0,255.0,255.0,242.0,255.0,253.0,248.0,223.0,249.0,253.0,0.0
24,3.0,218.0,255.0,255.0,255.0,255.0,255.0,251.0,241.0,252.0,255.0,0.0
25,3.0,229.0,255.0,255.0,255.0,255.0,249.0,251.0,243.0,255.0,255.0,0.0
