,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,82.0,39.0,64.0,57.0,66.0,64.0,69.0,70.0,58.0,68.0,68.0,63.0
2,53.0,15.0,63.0,58.0,64.0,63.0,69.0,69.0,60.0,67.0,67.0,64.0
3,50.0,11.0,63.0,57.0,66.0,64.0,69.0,69.0,60.0,68.0,67.0,61.0
4,51.0,10.0,63.0,57.0,64.0,63.0,69.0,69.0,62.0,68.0,67.0,65.0
5,49.0,10.0,63.0,57.0,64.0,63.0,69.0,69.0,56.0,68.0,68.0,62.0
6,50.0,10.0,63.0,58.0,65.0,63.0,68.0,69.0,58.0,68.0,68.0,64.0
7,50.0,10.0,63.0,56.0,64.0,63.0,68.0,68.0,59.0,67.0,67.0,62.0
8,50.0,9.0,63.0,58.0,65.0,63.0,69.0,69.0,58.0,68.0,68.0,63.0
9,51.0,10.0,63.0,57.0,64.0,63.0,69.0,68.0,61.0,68.0,68.0,62.0
10,49.0,9.0,63.0,54.0,64.0,63.0,68.0,69.0,57.0,67.0,67.0,63.0
11,50.0,9.0,63.0,58.0,65.0,63.0,69.0,69.0,56.0,68.0,68.0,63.0
12,48.0,9.0,65.0,56.0,65.0,63.0,69.0,69.0,60.0,67.0,67.0,62.0
13,50.0,10.0,65.0,57.0,65.0,63.0,69.0,68.0,60.0,67.0,68.0,64.0
14,50.0,10.0,70.0,58.0,65.0,63.0,69.0,69.0,57.0,67.0,68.0,62.0
15,51.0,10.0,69.0,55.0,65.0,63.0,69.0,69.0,58.0,68.0,67.0,64.0
16,49.0,9.0,70.0,60.0,67.0,63.0,69.0,69.0,60.0,67.0,68.0,61.0
17,49.0,9.0,69.0,61.0,67.0,64.0,69.0,69.0,62.0,68.0,67.0,64.0
18,50.0,9.0,72.0,64.0,67.0,64.0,69.0,69.0,61.0,68.0,68.0,62.0
19,51.0,10.0,74.0,64.0,69.0,65.0,68.0,69.0,59.0,68.0,68.0,64.0
20,50.0,10.0,76.0,65.0,72.0,65.0,70.0,70.0,59.0,68.0,68.0,62.0
21,49.0,7.0,78.0,67.0,72.0,68.0,70.0,71.0,61.0,68.0,68.0,63.0
22,50.0,8.0,80.0,66.0,78.0,68.0,68.0,68.0,58.0,68.0,68.0,63.0
23,48.0,8.0,83.0,73.0,77.0,74.0,70.0,70.0,57.0,68.0,68.0,63.0
24,50.0,8.0,86.0,77.0,80.0,71.0,73.0,68.0,60.0,69.0,68.0,65.0
25,49.0,9.0,88.0,81.0,85.0,75.0,74.0,70.0,60.0,69.0,69.0,63.0
26,51.0,9.0,91.0,84.0,89.0,79.0,73.0,70.0,61.0,69.0,69.0,64.0
27,50.0,9.0,94.0,87.0,90.0,83.0,74.0,71.0,58.0,68.0,69.0,62.0
28,49.0,9.0,96.0,91.0,90.0,82.0,81.0,72.0,58.0,71.0,69.0,64.0
29,50.0,9.0,100.0,94.0,95.0,86.0,82.0,71.0,60.0,69.0,69.0,62.0
30,51.0,9.0,97.0,94.0,96.0,90.0,84.0,75.0,61.0,69.0,69.0,64.0
31,50.0,8.0,98.0,96.0,100.0,90.0,84.0,73.0,61.0,70.0,68.0,61.0
32,49.0,9.0,97.0,97.0,98.0,93.0,86.0,78.0,61.0,68.0,70.0,64.0
33,50.0,9.0,94.0,94.0,96.0,91.0,92.0,79.0,62.0,70.0,69.0,64.0
34,49.0,9.0,91.0,90.0,99.0,95.0,92.0,83.0,63.0,69.0,69.0,64.0
35,50.0,9.0,89.0,88.0,97.0,95.0,91.0,82.0,67.0,70.0,68.0,63.0
36,49.0,9.0,87.0,85.0,98.0,97.0,91.0,85.0,69.0,70.0,70.0,63.0
37,50.0,8.0,84.0,78.0,94.0,91.0,91.0,86.0,69.0,71.0,69.0,63.0
38,49.0,9.0,82.0,71.0,92.0,97.0,92.0,89.0,73.0,76.0,69.0,63.0
39,50.0,9.0,81.0,63.0,90.0,94.0,95.0,89.0,75.0,74.0,71.0,64.0
40,50.0,9.0,79.0,57.0,89.0,96.0,99.0,90.0,79.0,78.0,70.0,63.0
41,51.0,9.0,77.0,57.0,87.0,94.0,97.0,93.0,79.0,79.0,69.0,65.0
42,51.0,9.0,75.0,57.0,85.0,91.0,96.0,92.0,82.0,80.0,73.0,64.0
43,51.0,9.0,74.0,56.0,83.0,89.0,97.0,98.0,86.0,87.0,77.0,66.0
44,51.0,9.0,72.0,57.0,81.0,88.0,97.0,94.0,85.0,81.0,77.0,65.0
45,49.0,9.0,73.0,56.0,77.0,83.0,92.0,89.0,78.0,76.0,72.0,64.0
46,47.0,9.0,71.0,57.0,74.0,79.0,87.0,85.0,73.0,72.0,71.0,57.0
47,48.0,9.0,69.0,58.0,72.0,75.0,84.0,81.0,70.0,69.0,68.0,64.0
48,49.0,9.0,71.0,55.0,71.0,72.0,81.0,79.0,67.0,69.0,69.0,62.0
49,47.0,8.0,70.0,57.0,70.0,70.0,79.0,77.0,66.0,68.0,68.0,65.0
50,50.0,8.0,69.0,56.0,69.0,70.0,77.0,75.0,64.0,68.0,68.0,63.0
51,49.0,9.0,70.0,57.0,69.0,69.0,75.0,73.0,63.0,67.0,67.0,59.0
52,49.0,9.0,69.0,57.0,69.0,68.0,73.0,72.0,64.0,68.0,68.0,63.0
53,49.0,9.0,69.0,58.0,69.0,68.0,72.0,71.0,63.0,67.0,67.0,61.0
54,51.0,9.0,69.0,55.0,69.0,67.0,70.0,71.0,61.0,67.0,67.0,63.0
55,49.0,9.0,69.0,58.0,68.0,67.0,71.0,69.0,60.0,67.0,68.0,60.0
56,50.0,8.0,69.0,56.0,69.0,67.0,72.0,72.0,62.0,66.0,67.0,64.0
57,47.0,8.0,69.0,58.0,69.0,67.0,71.0,68.0,63.0,66.0,67.0,62.0
58,50.0,9.0,69.0,57.0,69.0,67.0,70.0,70.0,64.0,67.0,67.0,65.0
59,49.0,9.0,70.0,55.0,69.0,67.0,69.0,69.0,59.0,67.0,68.0,64.0
60,49.0,9.0,69.0,55.0,68.0,66.0,69.0,69.0,60.0,66.0,67.0,66.0
61,50.0,9.0,69.0,57.0,68.0,66.0,68.0,69.0,61.0,66.0,67.0,61.0
62,48.0,8.0,68.0,58.0,68.0,66.0,69.0,69.0,62.0,66.0,66.0,63.0
63,50.0,9.0,69.0,54.0,68.0,66.0,69.0,69.0,64.0,66.0,67.0,63.0
64,47.0,9.0,69.0,58.0,68.0,66.0,69.0,69.0,58.0,66.0,67.0,62.0
65,50.0,9.0,68.0,55.0,68.0,66.0,69.0,69.0,59.0,66.0,67.0,63.0
66,49.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,63.0,66.0,66.0,62.0
67,50.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,60.0,67.0,67.0,65.0
68,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,58.0,66.0,67.0,62.0
69,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
70,49.0,9.0,70.0,57.0,69.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
71,50.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,61.0,66.0,67.0,65.0
72,48.0,8.0,69.0,57.0,68.0,66.0,69.0,69.0,60.0,67.0,67.0,63.0
73,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,66.0
74,50.0,9.0,71.0,56.0,69.0,67.0,70.0,71.0,63.0,67.0,68.0,65.0
75,49.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,64.0,66.0,68.0,63.0
76,51.0,9.0,69.0,57.0,68.0,66.0,69.0,70.0,63.0,68.0,68.0,62.0
77,50.0,9.0,70.0,58.0,69.0,67.0,70.0,70.0,61.0,67.0,67.0,62.0
78,50.0,9.0,70.0,58.0,69.0,67.0,70.0,70.0,64.0,67.0,69.0,65.0
79,50.0,9.0,70.0,56.0,69.0,67.0,70.0,70.0,64.0,67.0,68.0,63.0
80,50.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,60.0,67.0,67.0,64.0
81,49.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,61.0,66.0,67.0,61.0
82,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,65.0
83,48.0,8.0,70.0,58.0,69.0,67.0,69.0,69.0,64.0,67.0,68.0,63.0
84,51.0,9.0,69.0,59.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,66.0
85,50.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,60.0,66.0,67.0,63.0
86,48.0,9.0,69.0,57.0,68.0,66.0,68.0,69.0,60.0,66.0,67.0,65.0
87,51.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,65.0
88,49.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,63.0
89,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,59.0,67.0,68.0,64.0
90,47.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,58.0,66.0,67.0,63.0
91,50.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,60.0,66.0,67.0,64.0
92,49.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,63.0,66.0,67.0,62.0
93,51.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,64.0,67.0,68.0,65.0
94,49.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,60.0,67.0,68.0,61.0
95,49.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,61.0,66.0,67.0,64.0
96,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
97,50.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
98,50.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
99,50.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,65.0
100,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
101,52.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
102,49.0,8.0,69.0,56.0,69.0,66.0,69.0,69.0,58.0,67.0,68.0,63.0
103,49.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,63.0
104,49.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,64.0,66.0,67.0,65.0
105,48.0,9.0,69.0,58.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,62.0
106,50.0,9.0,69.0,56.0,68.0,66.0,68.0,69.0,64.0,66.0,67.0,64.0
107,49.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,58.0,66.0,67.0,62.0
108,50.0,8.0,69.0,59.0,69.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
109,49.0,9.0,69.0,54.0,68.0,66.0,69.0,69.0,63.0,66.0,67.0,60.0
110,49.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,64.0
111,49.0,9.0,69.0,55.0,68.0,66.0,68.0,69.0,60.0,66.0,67.0,62.0
112,48.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
113,50.0,9.0,69.0,58.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,62.0
114,49.0,9.0,69.0,55.0,68.0,66.0,69.0,69.0,63.0,67.0,67.0,63.0
115,50.0,8.0,69.0,56.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,64.0
116,47.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,58.0,66.0,68.0,63.0
117,49.0,8.0,69.0,56.0,69.0,67.0,68.0,69.0,63.0,66.0,67.0,64.0
118,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
119,50.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,59.0,67.0,67.0,65.0
120,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,59.0,66.0,67.0,62.0
