,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,100.0,68.0,62.0,62.0,67.0,68.0,67.0,66.0,69.0,62.0,58.0,64.0
2,103.0,69.0,59.0,59.0,62.0,68.0,68.0,67.0,69.0,65.0,58.0,65.0
3,68.0,76.0,61.0,67.0,62.0,68.0,68.0,67.0,68.0,64.0,57.0,66.0
4,46.0,73.0,59.0,61.0,63.0,68.0,68.0,67.0,68.0,64.0,57.0,66.0
5,30.0,80.0,61.0,63.0,65.0,68.0,68.0,67.0,68.0,63.0,57.0,65.0
6,45.0,85.0,60.0,63.0,65.0,68.0,68.0,68.0,68.0,62.0,57.0,65.0
7,66.0,83.0,61.0,61.0,63.0,69.0,67.0,67.0,69.0,63.0,58.0,65.0
8,74.0,89.0,62.0,58.0,65.0,69.0,68.0,67.0,69.0,61.0,57.0,64.0
9,72.0,86.0,60.0,60.0,63.0,68.0,67.0,69.0,69.0,62.0,58.0,67.0
10,55.0,88.0,65.0,53.0,62.0,68.0,68.0,67.0,69.0,60.0,58.0,63.0
11,40.0,94.0,68.0,59.0,65.0,68.0,68.0,65.0,69.0,63.0,57.0,63.0
12,29.0,103.0,65.0,55.0,66.0,68.0,68.0,67.0,69.0,62.0,58.0,66.0
13,50.0,101.0,69.0,57.0,66.0,69.0,68.0,67.0,69.0,63.0,58.0,65.0
14,66.0,99.0,74.0,57.0,66.0,69.0,69.0,67.0,69.0,61.0,58.0,66.0
15,75.0,96.0,75.0,60.0,67.0,69.0,68.0,68.0,69.0,62.0,57.0,66.0
16,68.0,95.0,74.0,68.0,65.0,69.0,67.0,68.0,69.0,59.0,58.0,64.0
17,48.0,99.0,77.0,65.0,65.0,68.0,67.0,68.0,69.0,61.0,57.0,64.0
18,32.0,99.0,76.0,65.0,65.0,68.0,67.0,67.0,69.0,60.0,58.0,67.0
19,40.0,98.0,77.0,61.0,66.0,68.0,68.0,68.0,68.0,61.0,58.0,63.0
20,62.0,102.0,78.0,64.0,66.0,69.0,68.0,68.0,69.0,61.0,58.0,63.0
21,71.0,108.0,75.0,68.0,62.0,71.0,68.0,67.0,68.0,62.0,58.0,63.0
22,72.0,110.0,77.0,71.0,70.0,71.0,68.0,68.0,69.0,63.0,58.0,61.0
23,55.0,112.0,75.0,72.0,70.0,70.0,68.0,67.0,68.0,62.0,58.0,65.0
24,36.0,106.0,82.0,78.0,73.0,69.0,68.0,67.0,69.0,66.0,58.0,65.0
25,31.0,103.0,79.0,86.0,75.0,71.0,68.0,68.0,69.0,63.0,58.0,66.0
26,55.0,103.0,82.0,82.0,81.0,75.0,67.0,67.0,69.0,63.0,58.0,65.0
27,67.0,102.0,80.0,90.0,84.0,77.0,67.0,67.0,70.0,64.0,58.0,65.0
28,75.0,101.0,79.0,83.0,95.0,77.0,68.0,67.0,68.0,63.0,57.0,66.0
29,68.0,101.0,82.0,90.0,91.0,73.0,70.0,68.0,68.0,63.0,58.0,67.0
30,45.0,99.0,78.0,85.0,97.0,84.0,71.0,69.0,69.0,64.0,58.0,64.0
31,30.0,99.0,80.0,89.0,89.0,91.0,74.0,69.0,68.0,64.0,58.0,64.0
32,43.0,97.0,78.0,91.0,89.0,93.0,77.0,70.0,69.0,63.0,57.0,63.0
33,63.0,97.0,80.0,95.0,93.0,94.0,79.0,69.0,68.0,64.0,58.0,63.0
34,73.0,95.0,56.0,101.0,89.0,87.0,83.0,70.0,69.0,63.0,58.0,63.0
35,73.0,95.0,55.0,98.0,103.0,97.0,88.0,76.0,68.0,64.0,58.0,63.0
36,52.0,94.0,56.0,109.0,96.0,91.0,92.0,78.0,69.0,63.0,58.0,64.0
37,34.0,94.0,57.0,109.0,106.0,94.0,93.0,78.0,68.0,61.0,58.0,63.0
38,32.0,94.0,58.0,106.0,111.0,104.0,93.0,77.0,69.0,62.0,58.0,66.0
39,56.0,92.0,55.0,103.0,111.0,107.0,90.0,87.0,69.0,61.0,58.0,66.0
40,72.0,90.0,57.0,103.0,109.0,99.0,99.0,78.0,73.0,63.0,59.0,66.0
41,74.0,89.0,61.0,102.0,110.0,93.0,92.0,89.0,73.0,65.0,59.0,66.0
42,58.0,87.0,63.0,101.0,105.0,110.0,96.0,83.0,77.0,64.0,58.0,62.0
43,39.0,86.0,57.0,101.0,101.0,110.0,95.0,94.0,75.0,66.0,59.0,67.0
44,32.0,83.0,58.0,98.0,98.0,110.0,90.0,88.0,81.0,65.0,59.0,66.0
45,54.0,80.0,57.0,95.0,95.0,107.0,95.0,94.0,80.0,68.0,58.0,66.0
46,68.0,78.0,57.0,93.0,93.0,98.0,92.0,92.0,85.0,71.0,58.0,64.0
47,75.0,77.0,55.0,90.0,90.0,101.0,103.0,91.0,83.0,73.0,58.0,64.0
48,66.0,75.0,58.0,88.0,87.0,100.0,102.0,89.0,85.0,73.0,58.0,68.0
49,51.0,73.0,60.0,83.0,83.0,99.0,104.0,88.0,88.0,78.0,58.0,65.0
50,32.0,71.0,60.0,80.0,80.0,97.0,99.0,88.0,86.0,79.0,58.0,63.0
51,35.0,70.0,62.0,76.0,77.0,95.0,96.0,85.0,94.0,81.0,58.0,66.0
52,54.0,71.0,60.0,74.0,74.0,94.0,95.0,99.0,97.0,85.0,58.0,66.0
53,72.0,69.0,62.0,71.0,71.0,91.0,95.0,86.0,96.0,83.0,58.0,66.0
54,75.0,69.0,59.0,68.0,68.0,87.0,93.0,95.0,95.0,76.0,58.0,66.0
55,68.0,71.0,61.0,66.0,66.0,85.0,91.0,92.0,102.0,86.0,58.0,68.0
56,46.0,69.0,61.0,63.0,64.0,83.0,89.0,94.0,100.0,88.0,58.0,72.0
57,30.0,68.0,61.0,66.0,62.0,79.0,84.0,86.0,91.0,80.0,57.0,66.0
58,47.0,68.0,61.0,64.0,62.0,77.0,79.0,81.0,87.0,76.0,57.0,63.0
59,64.0,68.0,61.0,61.0,62.0,75.0,76.0,78.0,85.0,72.0,56.0,67.0
60,75.0,68.0,64.0,61.0,64.0,73.0,74.0,75.0,82.0,68.0,57.0,62.0
61,69.0,68.0,61.0,60.0,65.0,73.0,72.0,74.0,81.0,68.0,57.0,61.0
62,51.0,68.0,66.0,54.0,63.0,72.0,71.0,71.0,80.0,67.0,57.0,63.0
63,32.0,67.0,60.0,58.0,67.0,72.0,70.0,71.0,78.0,65.0,56.0,60.0
64,33.0,67.0,66.0,56.0,60.0,71.0,70.0,70.0,77.0,65.0,57.0,65.0
65,57.0,67.0,59.0,59.0,57.0,70.0,68.0,69.0,75.0,64.0,57.0,64.0
66,68.0,67.0,65.0,67.0,59.0,71.0,68.0,68.0,74.0,65.0,57.0,65.0
67,74.0,67.0,59.0,63.0,55.0,71.0,68.0,68.0,73.0,64.0,57.0,66.0
68,65.0,68.0,56.0,65.0,61.0,71.0,70.0,67.0,72.0,63.0,57.0,64.0
69,43.0,68.0,58.0,63.0,59.0,70.0,66.0,67.0,71.0,63.0,57.0,64.0
70,30.0,68.0,59.0,61.0,61.0,68.0,68.0,68.0,70.0,63.0,57.0,64.0
71,47.0,69.0,58.0,57.0,64.0,68.0,66.0,67.0,70.0,63.0,57.0,64.0
72,66.0,68.0,57.0,59.0,63.0,68.0,64.0,66.0,70.0,63.0,57.0,68.0
73,75.0,68.0,58.0,56.0,64.0,68.0,66.0,66.0,70.0,61.0,58.0,63.0
74,70.0,68.0,54.0,59.0,68.0,69.0,64.0,64.0,70.0,62.0,57.0,63.0
