,0,1
0,0.0,0.0
1,1.0,54.0
2,2.0,54.6
3,3.0,55.4
4,4.0,54.2
5,5.0,54.4
6,6.0,55.0
7,7.0,54.6
8,8.0,54.4
9,9.0,55.4
10,10.0,53.2
11,11.0,54.4
12,12.0,55.2
13,13.0,55.6
14,14.0,55.0
15,15.0,55.2
16,16.0,54.4
17,17.0,54.6
18,18.0,54.4
19,19.0,55.4
20,20.0,54.8
21,21.0,55.6
22,22.0,55.0
23,23.0,55.6
24,24.0,55.0
25,25.0,56.0
26,26.0,55.4
27,27.0,55.0
28,28.0,54.6
29,29.0,55.0
30,30.0,55.6
31,31.0,55.4
32,32.0,55.2
33,33.0,55.0
34,34.0,56.0
35,35.0,54.8
36,36.0,55.4
37,37.0,54.6
38,38.0,56.2
39,39.0,56.6
40,40.0,56.0
41,41.0,56.2
42,42.0,56.2
43,43.0,54.6
44,44.0,55.8
45,45.0,55.0
46,46.0,55.8
47,47.0,55.8
48,48.0,55.6
49,49.0,55.6
50,50.0,55.2
51,51.0,55.2
